HoldingDetailID,LeaseType,Legal_Description,LegalDescription,GISGlobalId,ApprovedforProd,CountyName,Acres,MineralsLeaseID,AuctionUnitID,LeaseNumber,MineralsAuctionDate,MineralsAwardDate,GrossAcres,NetAcres,TractNumber,MineralsAuctionID,TrustName,LocationDescription,Township,TownshipDirection,Range,RangeDirection,Section,QuarterDescription,MeridianOLD,Meridian,SEARCH_ID,STRM,HoldingDetailTypeID
13106048-0B0D-ED11-A37F-005056B5157A,Long-term Commercial,SE,SE/4 SEC 36-10N-2WIM,,,CLEVELAND,0.0,,AB61C499-0D0D-ED11-A37F-005056B5157A,109543,,,,,,,,,10,N,2,W,36,SE,I,17,1710N2W36SE,36-10N-02WIM,2
04F7EBC4-0B0D-ED11-A37F-005056B5157A,Long-term Commercial,NE,NE/4 SEC 36-10N-2WIM,,,CLEVELAND,0.0,,AB61C499-0D0D-ED11-A37F-005056B5157A,109543,,,,,,,,,10,N,2,W,36,NE,I,17,1710N2W36NE,36-10N-02WIM,2
7A5EF9BC-D54B-ED11-A385-005056B5157A,Long-term Commercial,NW,NW/4 SEC 36-1N-13ECM,,,TEXAS,0.0,,97861677-D84B-ED11-A385-005056B5157A,109547,,,,,,,,,1,N,13,E,36,NW,C,11,111N13E36NW,36-01N-13ECM,2
7A5EF9BC-D54B-ED11-A385-005056B5157A,Long-term Commercial,NW,NW/4 SEC 36-1N-13ECM,,,TEXAS,0.0,,7088C7D1-DA4B-ED11-A385-005056B5157A,109548,,,,,,,,,1,N,13,E,36,NW,C,11,111N13E36NW,36-01N-13ECM,2
AD4E02B4-DB4B-ED11-A385-005056B5157A,Long-term Commercial,NW,NW/4 SEC 27-1N-13ECM,,,TEXAS,0.0,,7088C7D1-DA4B-ED11-A385-005056B5157A,109548,,,,,,,,,1,N,13,E,27,NW,C,11,111N13E27NW,27-01N-13ECM,2
AD4E02B4-DB4B-ED11-A385-005056B5157A,Long-term Commercial,NW,NW/4 SEC 27-1N-13ECM,,,TEXAS,0.0,,B810595B-DC4B-ED11-A385-005056B5157A,519549,,,,,,,,,1,N,13,E,27,NW,C,11,111N13E27NW,27-01N-13ECM,2
466BDB28-DD4B-ED11-A385-005056B5157A,Long-term Commercial,NE,NE/4 SEC 28-1N-13ECM,,,TEXAS,0.0,,7088C7D1-DA4B-ED11-A385-005056B5157A,109548,,,,,,,,,1,N,13,E,28,NE,C,11,111N13E28NE,28-01N-13ECM,2
466BDB28-DD4B-ED11-A385-005056B5157A,Long-term Commercial,NE,NE/4 SEC 28-1N-13ECM,,,TEXAS,0.0,,B810595B-DC4B-ED11-A385-005056B5157A,519549,,,,,,,,,1,N,13,E,28,NE,C,11,111N13E28NE,28-01N-13ECM,2
238AB7B5-E04B-ED11-A385-005056B5157A,Long-term Commercial,NE,NE/4 SEC 36-1N-13ECM,,,TEXAS,0.0,,97861677-D84B-ED11-A385-005056B5157A,109547,,,,,,,,,1,N,13,E,36,NE,C,11,111N13E36NE,36-01N-13ECM,2
238AB7B5-E04B-ED11-A385-005056B5157A,Long-term Commercial,NE,NE/4 SEC 36-1N-13ECM,,,TEXAS,0.0,,7088C7D1-DA4B-ED11-A385-005056B5157A,109548,,,,,,,,,1,N,13,E,36,NE,C,11,111N13E36NE,36-01N-13ECM,2
7EFEF55D-E14B-ED11-A385-005056B5157A,Long-term Commercial,SE,SE/4 SEC 36-1N-13ECM,,,TEXAS,0.0,,97861677-D84B-ED11-A385-005056B5157A,109547,,,,,,,,,1,N,13,E,36,SE,C,11,111N13E36SE,36-01N-13ECM,2
7EFEF55D-E14B-ED11-A385-005056B5157A,Long-term Commercial,SE,SE/4 SEC 36-1N-13ECM,,,TEXAS,0.0,,7088C7D1-DA4B-ED11-A385-005056B5157A,109548,,,,,,,,,1,N,13,E,36,SE,C,11,111N13E36SE,36-01N-13ECM,2
31ABF68E-E24B-ED11-A385-005056B5157A,Long-term Commercial,SW,SW/4 SEC 36-1N-13ECM,,,TEXAS,0.0,,97861677-D84B-ED11-A385-005056B5157A,109547,,,,,,,,,1,N,13,E,36,SW,C,11,111N13E36SW,36-01N-13ECM,2
31ABF68E-E24B-ED11-A385-005056B5157A,Long-term Commercial,SW,SW/4 SEC 36-1N-13ECM,,,TEXAS,0.0,,7088C7D1-DA4B-ED11-A385-005056B5157A,109548,,,,,,,,,1,N,13,E,36,SW,C,11,111N13E36SW,36-01N-13ECM,2
C080934B-F64B-ED11-A385-005056B5157A,Long-term Commercial,NE,NE/4 SEC 33-24N-1WIM,,,NOBLE,0.0,,03858B3F-F74B-ED11-A385-005056B5157A,819550,,,,,,,,,24,N,1,W,33,NE,I,17,1724N1W33NE,33-24N-01WIM,2
C080934B-F64B-ED11-A385-005056B5157A,Long-term Commercial,NE,NE/4 SEC 33-24N-1WIM,,,NOBLE,0.0,,C8372383-004C-ED11-A385-005056B5157A,209552,,,,,,,,,24,N,1,W,33,NE,I,17,1724N1W33NE,33-24N-01WIM,2
FBEDB1EE-F94B-ED11-A385-005056B5157A,Long-term Commercial,NW,NW/4 SEC 13-24N-1WIM,,,NOBLE,0.0,,9785BB20-FE4B-ED11-A385-005056B5157A,209551,,,,,,,,,24,N,1,W,13,NW,I,17,1724N1W13NW,13-24N-01WIM,2
FBEDB1EE-F94B-ED11-A385-005056B5157A,Long-term Commercial,NW,NW/4 SEC 13-24N-1WIM,,,NOBLE,0.0,,C8372383-004C-ED11-A385-005056B5157A,209552,,,,,,,,,24,N,1,W,13,NW,I,17,1724N1W13NW,13-24N-01WIM,2
279DFC92-B87F-ED11-A38A-005056B5157A,Long-term Commercial,NE,"NE/4, 16-27N-1EIM",,,KAY,0.0,,CCDEBC17-C67F-ED11-A38A-005056B5157A,109554,,,,,,,,,27,N,1,E,16,NE,I,17,1727N1E16NE,16-27N-01EIM,2
279DFC92-B87F-ED11-A38A-005056B5157A,Long-term Commercial,NE,"NE/4, 16-27N-1EIM",,,KAY,0.0,,A900EC08-CD7F-ED11-A38A-005056B5157A,109557,,,,,,,,,27,N,1,E,16,NE,I,17,1727N1E16NE,16-27N-01EIM,2
34E1885A-BB7F-ED11-A38A-005056B5157A,Long-term Commercial,NW,"NW/4, 16-27N-1EIM",,,KAY,0.0,,CCDEBC17-C67F-ED11-A38A-005056B5157A,109554,,,,,,,,,27,N,1,E,16,NW,I,17,1727N1E16NW,16-27N-01EIM,2
34E1885A-BB7F-ED11-A38A-005056B5157A,Long-term Commercial,NW,"NW/4, 16-27N-1EIM",,,KAY,0.0,,A900EC08-CD7F-ED11-A38A-005056B5157A,109557,,,,,,,,,27,N,1,E,16,NW,I,17,1727N1E16NW,16-27N-01EIM,2
4EA16AEC-BC7F-ED11-A38A-005056B5157A,Long-term Commercial,NE,"NE/4, 16-27N-2EIM",,,KAY,0.0,,CCDEBC17-C67F-ED11-A38A-005056B5157A,109554,,,,,,,,,27,N,2,E,16,NE,I,17,1727N2E16NE,16-27N-02EIM,2
4EA16AEC-BC7F-ED11-A38A-005056B5157A,Long-term Commercial,NE,"NE/4, 16-27N-2EIM",,,KAY,0.0,,A900EC08-CD7F-ED11-A38A-005056B5157A,109557,,,,,,,,,27,N,2,E,16,NE,I,17,1727N2E16NE,16-27N-02EIM,2
A78CB483-BD7F-ED11-A38A-005056B5157A,Long-term Commercial,NW,"NW/4, 16-27N-2EIM",,,KAY,0.0,,CCDEBC17-C67F-ED11-A38A-005056B5157A,109554,,,,,,,,,27,N,2,E,16,NW,I,17,1727N2E16NW,16-27N-02EIM,2
A78CB483-BD7F-ED11-A38A-005056B5157A,Long-term Commercial,NW,"NW/4, 16-27N-2EIM",,,KAY,0.0,,A900EC08-CD7F-ED11-A38A-005056B5157A,109557,,,,,,,,,27,N,2,E,16,NW,I,17,1727N2E16NW,16-27N-02EIM,2
FA74DC1A-C27F-ED11-A38A-005056B5157A,Long-term Commercial,NE,"NE/4, 16-28N-1WIM",,,KAY,0.0,,CCDEBC17-C67F-ED11-A38A-005056B5157A,109554,,,,,,,,,28,N,1,W,16,NE,I,17,1728N1W16NE,16-28N-01WIM,2
FA74DC1A-C27F-ED11-A38A-005056B5157A,Long-term Commercial,NE,"NE/4, 16-28N-1WIM",,,KAY,0.0,,A900EC08-CD7F-ED11-A38A-005056B5157A,109557,,,,,,,,,28,N,1,W,16,NE,I,17,1728N1W16NE,16-28N-01WIM,2
65D985EA-C67F-ED11-A38A-005056B5157A,Long-term Commercial,NE,"NE/4, 13-27N-1EIM",,,KAY,0.0,,C7F51F10-CA7F-ED11-A38A-005056B5157A,209555,,,,,,,,,27,N,1,E,13,NE,I,17,1727N1E13NE,13-27N-01EIM,2
65D985EA-C67F-ED11-A38A-005056B5157A,Long-term Commercial,NE,"NE/4, 13-27N-1EIM",,,KAY,0.0,,A900EC08-CD7F-ED11-A38A-005056B5157A,109557,,,,,,,,,27,N,1,E,13,NE,I,17,1727N1E13NE,13-27N-01EIM,2
4032C57A-CA7F-ED11-A38A-005056B5157A,Long-term Commercial,NE,"NE/4, 33-29N-1WIM",,,KAY,0.0,,A5031E35-CC7F-ED11-A38A-005056B5157A,819556,,,,,,,,,29,N,1,W,33,NE,I,17,1729N1W33NE,33-29N-01WIM,2
4032C57A-CA7F-ED11-A38A-005056B5157A,Long-term Commercial,NE,"NE/4, 33-29N-1WIM",,,KAY,0.0,,A900EC08-CD7F-ED11-A38A-005056B5157A,109557,,,,,,,,,29,N,1,W,33,NE,I,17,1729N1W33NE,33-29N-01WIM,2
CC6B2FDB-CA7F-ED11-A38A-005056B5157A,Long-term Commercial,NW,"NW/4, 33-29N-1WIM",,,KAY,0.0,,A5031E35-CC7F-ED11-A38A-005056B5157A,819556,,,,,,,,,29,N,1,W,33,NW,I,17,1729N1W33NW,33-29N-01WIM,2
CC6B2FDB-CA7F-ED11-A38A-005056B5157A,Long-term Commercial,NW,"NW/4, 33-29N-1WIM",,,KAY,0.0,,A900EC08-CD7F-ED11-A38A-005056B5157A,109557,,,,,,,,,29,N,1,W,33,NW,I,17,1729N1W33NW,33-29N-01WIM,2
DC7BE840-CB7F-ED11-A38A-005056B5157A,Long-term Commercial,SW,"SW/4, 33-29N-1WIM",,,KAY,0.0,,A5031E35-CC7F-ED11-A38A-005056B5157A,819556,,,,,,,,,29,N,1,W,33,SW,I,17,1729N1W33SW,33-29N-01WIM,2
DC7BE840-CB7F-ED11-A38A-005056B5157A,Long-term Commercial,SW,"SW/4, 33-29N-1WIM",,,KAY,0.0,,A900EC08-CD7F-ED11-A38A-005056B5157A,109557,,,,,,,,,29,N,1,W,33,SW,I,17,1729N1W33SW,33-29N-01WIM,2
568A61A4-CB7F-ED11-A38A-005056B5157A,Long-term Commercial,SE,"SE/4, 33-29N-1WIM",,,KAY,0.0,,A5031E35-CC7F-ED11-A38A-005056B5157A,819556,,,,,,,,,29,N,1,W,33,SE,I,17,1729N1W33SE,33-29N-01WIM,2
568A61A4-CB7F-ED11-A38A-005056B5157A,Long-term Commercial,SE,"SE/4, 33-29N-1WIM",,,KAY,0.0,,A900EC08-CD7F-ED11-A38A-005056B5157A,109557,,,,,,,,,29,N,1,W,33,SE,I,17,1729N1W33SE,33-29N-01WIM,2
